disease_id,drug_id,prediction_score,disease_name,drug_name,status
14162.0,DB00819,3.678186,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Acetazolamide,Available
14162.0,DB02750,3.519979,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,S-(Methylmercury)-L-Cysteine,Available
14162.0,DB08263,3.4393787,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,N-(carboxycarbonyl)-D-phenylalanine,Available
14162.0,DB02393,3.4170651,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"D-Gluco-2,5-Anhydro-1-Deoxy-1-Phosphonohexitol-6-Phosphate",Available
14162.0,DB08856,3.3206606,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,DADLE,Available
14162.0,DB05029,3.3192778,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Lancovutide,Available
14162.0,DB06311,3.3192778,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Darapladib,Available
14162.0,DB00437,3.295076,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Allopurinol,Available
14162.0,DB07344,3.2874403,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"3,6,9,12,15-PENTAOXAHEPTADECAN-1-OL",Available
14162.0,DB07544,3.1885793,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,N'-(5-CHLOROBENZOFURAN-2-CARBONYL)-2-(TRIFLUOROMETHYL)BENZENESULFONOHYDRAZIDE,Available
14162.0,DB02562,3.15066,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"Quinonoid 7,8-Tetrahydrobiopterin",Available
14162.0,DB03673,3.15066,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,beta-2-Thienyl-L-alanine,Available
14162.0,DB06897,2.9202542,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"3-[3-chloro-5-(5-{[(1S)-1-phenylethyl]amino}isoxazolo[5,4-c]pyridin-3-yl)phenyl]propan-1-ol",Available
14162.0,DB06963,2.9202542,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"3-[3-(3-methyl-6-{[(1S)-1-phenylethyl]amino}-1H-pyrazolo[4,3-c]pyridin-1-yl)phenyl]propanamide",Available
14162.0,DB07789,2.9202542,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"1-[5-Methyl-2-(trifluoromethyl)furan-3-yl]-3-[5-[2-[[6-(1H-1,2,4-triazol-5-ylamino)pyrimidin-4-yl]amino]ethyl]-1,3-thiazol-2-yl]urea",Available
14162.0,DB02217,2.82086,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Dpb-T,Available
14162.0,DB00301,2.819708,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Flucloxacillin,Available
14162.0,DB02661,2.7967343,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"Adenosine-5'-diphosphate-2',3'-vanadate",Available
14162.0,DB03708,2.7967343,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Adenosine 5'-phosphosulfate,Available
14162.0,DB01786,2.7838624,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,D-Alanine,Available
14162.0,DB03107,2.7838624,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,beta-Alanine,Available
14162.0,DB03839,2.7838624,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,D-Tyrosine,Available
14162.0,DB02486,2.766752,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,2-Hydroxyethyl Disulfide,Available
14162.0,DB02943,2.766752,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,N-(4-Aminobutanoyl)-S-(4-methoxybenzyl)-L-cysteinylglycine,Available
14162.0,DB04445,2.7412078,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Mercuric iodide,Available
14162.0,DB07613,2.7281866,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,3-phenyl-5-(1H-pyrazol-3-yl)isoxazole,Available
14162.0,DB07614,2.7281866,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"PHENYL-5-(1H-PYRAZOL-3-YL)-1,3-THIAZOLE",Available
14162.0,DB07616,2.7281866,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"4-{[4-(4-fluoro-3-methylphenyl)-1,3-thiazol-2-yl]amino}-2-hydroxybenzoic acid",Available
14162.0,DB07917,2.7281866,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,4-(BENZHYDRYLOXY)-1-[3-(1H-TETRAAZOL-5-YL)PROPYL]PIPERIDINE,Available
14162.0,DB08695,2.7281866,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,3-(4-nitrophenyl)-1H-pyrazole,Available
14162.0,DB08790,2.7281866,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,1-PHENYL-1H-PYRAZOLE-4-CARBOXYLIC ACID,Available
14162.0,DB12712,2.7221289,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Pilsicainide,Available
14162.0,DB01777,2.7075925,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,CoA-S-trimethylene-acetyl-tryptamine,Available
14162.0,DB02931,2.7075925,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,CoA-s-acetyl tryptamine,Available
14162.0,DB03341,2.7075925,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,CoA-S-acetyl 5-bromotryptamine,Available
14162.0,DB03727,2.6559262,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Coproporphyrin I,Available
14162.0,DB04461,2.6559262,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Coproporphyrinogen III,Available
14162.0,DB01710,2.6266732,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Porphyrin Fe(III),Available
14162.0,DB01826,2.6266732,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,N-Butyl Isocyanide,Available
14162.0,DB02396,2.6266732,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Methylethylamine,Available
14162.0,DB02646,2.6266732,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Nitrosoethane,Available
14162.0,DB02671,2.6266732,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,1-Methylimidazole,Available
14162.0,DB03399,2.6266732,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Ethyl Isocyanide,Available
14162.0,DB04050,2.6266732,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,N-Propyl Isocyanide,Available
14162.0,DB04337,2.6266732,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Isocyanomethane,Available
14162.0,DB02401,2.5894918,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"4-Hydroxy-1,2,5-oxadiazole-3-carboxylic acid",Available
14162.0,DB02306,2.586523,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Palmitoyl-Linoleoyl Phosphatidylcholine,Available
14162.0,DB04372,2.586523,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,L-Dilinoleoyllecithin,Available
14162.0,DB02337,2.5619795,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,S-(D-Carboxybutyl)-L-Homocysteine,Available
14162.0,DB04521,2.5462594,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,4-S-Glutathionyl-5-pentyl-tetrahydro-furan-2-ol,Available
14162.0,DB02161,2.463544,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Hydroxy-Phenyl-Acetic Acid 8-Methyl-8-Aza-Bicyclo[3.2.1]Oct-3-Yl Ester,Available
14162.0,DB03056,2.463544,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,4-Piperidino-Piperidine,Available
14162.0,DB08224,2.463544,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"(1S,7S,8S,8AR)-1,2,3,7,8,8A-HEXAHYDRO-7-METHYL-8-[2-[(2R,4R)-TETRAHYDRO-4-HY DROXY-6-OXO-2H-PYRAN-2-YL]ETHYL]-1-NAPHTHALENOL",Available
14162.0,DB01752,2.4197125,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,S-adenosyl-L-homocysteine,Available
14162.0,DB02079,2.346474,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Aminooxyacetic acid,Available
14162.0,DB08060,2.346474,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,4-(2-AMINOPHENYL)-4-OXOBUTANOIC ACID,Available
14162.0,DB04253,2.332905,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Tretazicar,Available
14162.0,DB03940,2.3087807,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Oxamic Acid,Available
14162.0,DB03225,2.3031514,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,D-Tryptophan,Available
14162.0,DB03541,2.2879777,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"10-Propargyl-5,8-Dideazafolic Acid",Available
14162.0,DB04100,2.2805867,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"(1,10 Phenanthroline)-(Tri-Carbon Monoxide) Rhenium (I)",Available
14162.0,DB07115,2.264172,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"N-(4-chlorobenzyl)-N-methylbenzene-1,4-disulfonamide",Available
14162.0,DB02008,2.2431486,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,1-(2-Fluorobenzyl)-3-Butyl-8-(N-Acetyl-4-Aminobenzyl)-Xanthine,Available
14162.0,DB03267,2.2431486,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,1-Allyl-3-Butyl-8-(N-Acetyl-4-Aminobenzyl)-Xanthine,Available
14162.0,DB03725,2.2431486,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,5'-Guanylylmethylenebisphosphonate,Available
14162.0,DB02457,2.1619985,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Undecyl-Phosphinic Acid Butyl Ester,Available
14162.0,DB00135,2.1349404,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Tyrosine,Available
14162.0,DB02189,2.1169705,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"2',3'-Dideoxyadenosine triphosphate",Available
14162.0,DB08840,2.0963576,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,N-methylnicotinamide,Available
14162.0,DB00147,2.0839884,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Pyridoxal,Available
14162.0,DB04770,2.0839884,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"O6-(R)-ROSCOVITINE, R-2-(6-BENZYLOXY-9-ISOPROPYL-9H-PURIN-2-YLAMINO)-BUTAN-1-OL",Available
14162.0,DB04776,2.0839884,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,(2R)-2-({6-[benzyl(methyl)amino]-9-isopropyl-9H-purin-2-yl}amino)butan-1-ol,Available
14162.0,DB08857,2.0837393,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Bamet-UD2,Available
14162.0,DB01746,2.0806134,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,D-Leucine,Available
14162.0,DB03179,2.0769732,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Sinapoyl coenzyme A,Available
14162.0,DB03923,2.0769732,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Feruloyl Coenzyme A,Available
14162.0,DB03602,2.018024,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,S-benzylglutathione,Available
14162.0,DB00138,2.0143275,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Cystine,Available
14162.0,DB08326,1.9965991,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"2-(6-HYDROXY-1,3-BENZOTHIAZOL-2-YL)-1,3-THIAZOL-4(5H)-ONE",Available
14162.0,DB05157,1.9866897,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,KC706,Available
14162.0,DB03292,1.9850214,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,3-Phosphono-D-alanine,Available
14162.0,DB00565,1.9697734,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Cisatracurium,Available
14162.0,DB00157,1.9614788,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,NADH,Available
14162.0,DB04655,1.9385595,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Metoprine,Available
14162.0,DB03415,1.9251083,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,3-thiaoctanoyl-CoA,Available
14162.0,DB09395,1.9078877,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Sodium acetate,Available
14162.0,DB03191,1.8928096,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,3-Oxiran-2ylalanine,Available
14162.0,DB03611,1.8928096,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,L-2-amino-4-methoxy-cis-but-3-enoic acid,Available
14162.0,DB00571,1.8875866,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Propranolol,Available
14162.0,DB08163,1.8809721,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,5'-{[4-(aminooxy)butyl](methyl)amino}-5'-deoxy-8-ethenyladenosine,Available
14162.0,DB07768,1.8603632,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Epitestosterone,Available
14162.0,DB02483,1.8459705,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Etheno-NAD,Available
14162.0,DB02838,1.8224391,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"3,4-Dihydro-2h-Pyrrolium-5-Carboxylate",Available
14162.0,DB02988,1.8224391,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Imino-Tryptophan,Available
14162.0,DB03531,1.8224391,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Flavin-adenine dinucleotide-N5-isobutyl ketone,Available
14162.0,DB07979,1.8224391,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"(2E)-3-(3,4-DIHYDROXYPHENYL)-2-IMINOPROPANOIC ACID",Available
14162.0,DB06902,1.8014009,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,p-Cumylphenol,Available
14162.0,DB06973,1.8014009,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Bisphenol A,Available
14162.0,DB07485,1.8014009,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Bisphenol Z,Available
14162.0,DB03385,1.7944502,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,4-Methylimidazole,Available
14162.0,DB03738,1.7663404,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Pantothenoylaminoethenethiol,Available
14162.0,DB05403,1.7507629,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,CEP-1347,Available
14162.0,DB06064,1.7489356,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,KAI-1455,Available
14162.0,DB14503,1.7268741,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"Sodium phosphate, monobasic, unspecified form",Available
14162.0,DB14006,1.7199091,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Choline salicylate,Available
14162.0,DB01662,1.7168504,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Trans-O-Hydroxy-Alpha-Methyl Cinnamate,Available
14162.0,DB01704,1.7168504,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"2,4-Dihydroxy-Trans Cinnamic Acid",Available
14162.0,DB01963,1.7168504,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Phenylethane Boronic Acid,Available
14162.0,DB07383,1.7168504,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"N-(1-BENZYL-3,3,3-TRIFLUORO-2,2-DIHYDROXY-PROPYL)-ACETAMIDE",Available
14162.0,DB07668,1.7168504,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,3-(4-DIETHYLAMINO-2-HYDROXY-PHENYL)-2-METHYL-PROPIONIC ACID,Available
14162.0,DB07749,1.7168504,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,2-ACETYLAMINO-4-METHYL-PENTANOIC ACID (1-FORMYL-2-PHENYL-ETHYL)-AMIDE,Available
14162.0,DB07899,1.7168504,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,(2S) N-acetyl-L-alanyl-αL-phenylalanyl-chloroethylketone,Available
14162.0,DB08119,1.7168504,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"1,1,1-TRIFLUORO-3-((N-ACETYL)-L-LEUCYLAMIDO)-4-PHENYL-BUTAN-2-ONE(N-ACETYL-L-LEUCYL-L-PHENYLALANYL TRIFLUOROMETHYL KETONE)",Available
14162.0,DB08374,1.7168504,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Phenylalanylmethylchloride,Available
14162.0,DB08565,1.7168504,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,L-1-naphthyl-2-acetamido-ethane boronic acid,Available
14162.0,DB08566,1.7168504,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,D-1-naphthyl-2-acetamido-ethane boronic acid,Available
14162.0,DB08692,1.7168504,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,D-1-(4-chlorophenyl)-2-(acetamido)ethane boronic acid,Available
14162.0,DB08693,1.7168504,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,L-1-(4-chlorophenyl)-2-(acetamido)ethane boronic acid,Available
14162.0,DB14713,1.7093517,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Inotersen,Available
14162.0,DB15067,1.7019873,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Volanesorsen,Available
14162.0,DB02504,1.6947826,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,[3-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-Propyl-]-Phosphonic Acid,Available
14162.0,DB02936,1.6947826,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,4-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-Butyric Acid,Available
14162.0,DB03121,1.6947826,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,(1-Benzyl-5-methoxy-2-methyl-1H-indol-3-yl)acetic acid,Available
14162.0,DB03471,1.6947826,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,6-phenyl-4(R)-(7-phenyl-heptanoylamino)-hexanoic acid,Available
14162.0,DB03784,1.6947826,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Elaidamide,Available
14162.0,DB04112,1.6947826,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,(2R)-2-Acetamido-3-(octadecyloxy)propyl 2-(methylsulfanyl)ethyl hydrogen phosphate,Available
14162.0,DB04287,1.6947826,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,KH064,Available
14162.0,DB08960,1.6791279,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Hexamethonium,Available
14162.0,DB03760,1.6741481,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Dihydrolipoic Acid,Available
14162.0,DB05514,1.6371561,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Cobiprostone,Available
14162.0,DB03478,1.6231012,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,2'-O-Acetyl Adenosine-5-Diphosphoribose,Available
14162.0,DB02853,1.615483,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,D-Proline,Available
14162.0,DB08847,1.615483,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Hydroxyproline,Available
14162.0,DB08849,1.615483,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Nipecotic acid,Available
14162.0,DB00406,1.6014856,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Gentian violet cation,Available
14162.0,DB07677,1.5984153,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"2-methyl-3,5,7,8-tetrahydro-4H-thiopyrano[4,3-d]pyrimidin-4-one",Available
14162.0,DB08058,1.5984153,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"4-[3-(1,4-diazepan-1-ylcarbonyl)-4-fluorobenzyl]phthalazin-1(2H)-one",Available
14162.0,DB00732,1.5733664,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Atracurium besylate,Available
14162.0,DB03095,1.5700289,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Tetramethylammonium,Available
14162.0,DB00416,1.5632422,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Metocurine iodide,Available
14162.0,DB03041,1.5607299,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,UDP-alpha-D-glucuronic acid,Available
14162.0,DB00161,1.5589817,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Valine,Available
14162.0,DB03442,1.5576622,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Acid yellow 54 free acid,Available
14162.0,DB04057,1.5576622,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"N-[4-([(2-Amino-4-oxo-1,4-dihydropyrido[3,2-d]pyrimidin-6-yl)methyl]{(2E)-3-[4-carbamoyl-1-(5-O-phosphono-beta-D-ribofuranosyl)-1H-imidazol-5-yl]-2-propenoyl}amino)benzoyl]-L-glutamic acid",Available
14162.0,DB06721,1.540773,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Gimatecan,Available
14162.0,DB01329,1.5327488,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Cefoperazone,Available
14162.0,DB13914,1.5312191,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Volixibat,Available
14162.0,DB04638,1.5243735,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"2,5-di-tert-butylhydroquinone",Available
14162.0,DB07604,1.5243735,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"(6AR,11AS,11BR)-10-ACETYL-9-HYDROXY-7,7-DIMETHYL-2,6,6A,7,11A,11B-HEXAHYDRO-11H-PYRROLO[1',2':2,3]ISOINDOLO[4,5,6-CD]INDOL-11-ONE",Available
14162.0,DB02465,1.5072782,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Methoxy arachidonyl fluorophosphonate,Available
14162.0,DB06894,1.5072782,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,1-Dodecanol,Available
14162.0,DB08385,1.5072782,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,4-(quinolin-3-ylmethyl)piperidine-1-carboxylic acid,Available
